"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7","api::media::tests::webp_magic_bytes","","","passed","","","arrgh-server","arrgh-server",""
"","50","renders log entries in the table","LogsSection","2026-05-27","passed","2026-05-27","","","",""
"","7","logging::tests::level_from_str_unknown_returns_none","","","passed","","","arrgh-server","arrgh-server",""
"","12","shows no download button when has_sources is false and not downloaded","ChapterRow","2026-05-27","passed","2026-05-27","","","",""
"","5","shows Download button when not downloaded and has_sources","ChapterRow","2026-05-27","passed","2026-05-27","","","",""
"","8","api::media::tests::unknown_bytes_returns_none","","","passed","","","arrgh-server","arrgh-server",""
"","189","calls onChange with selected value","SegmentedControl","2026-05-27","passed","2026-05-27","","","",""
"","56","handleSave patches settings","useSettings","2026-05-27","passed","2026-05-27","","","",""
"","198","add_manga_sets_explicit_flag_from_adult_tag","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","7","renders error text when present","QueueRow","2026-05-27","passed","2026-05-27","","","",""
"","248","calls onChange with toggled value","Toggle","2026-05-27","passed","2026-05-27","","","",""
"","7","config::tests::index_interval_unparseable_falls_back_to_default","","","passed","","","arrgh-server","arrgh-server",""
"","8","media::tests::too_short_returned_unchanged","","","passed","","","arrgh-server","arrgh-server",""
"","7","does not poll while trendingLoading is true","useHome","2026-05-27","passed","2026-05-27","","","",""
"","11","prev button disabled on page 0, enabled otherwise","ReaderFooter — paged mode","2026-05-27","passed","2026-05-27","","","",""
"","8","api::media::tests::jpeg_magic_bytes","","","passed","","","arrgh-server","arrgh-server",""
"","6","shows read progress bar when started but not completed","ChapterRow","2026-05-27","passed","2026-05-27","","","",""
"","40","calls onRemove when button is clicked","QueueRow","2026-05-27","passed","2026-05-27","","","",""
"","82","renders capture level buttons and show filter","LogsSection","2026-05-27","passed","2026-05-27","","","",""
"","72","fetches queue on mount","useQueue","2026-05-27","passed","2026-05-27","","","",""
"","5","logout calls clearToken","useSettings","2026-05-27","passed","2026-05-27","","","",""
"","7","merges class names","cn","2026-05-27","passed","2026-05-27","","","",""
"","107","sets removingId during removal then clears it","useLibrary","2026-05-27","passed","2026-05-27","","","",""
"","2","navigates to library after handleAdd succeeds","useDiscover","2026-05-27","passed","2026-05-27","","","",""
"","7","api::discover::tests::normalize_lowercases","","","passed","","","arrgh-server","arrgh-server",""
"","7","media::tests::is_image_rejects_non_image","","","passed","","","arrgh-server","arrgh-server",""
"","9","mangaupdates::tests::map_series_author_prefers_author_type","","","passed","","","arrgh-server","arrgh-server",""
"","160","manga_is_local_when_no_source_links","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","163","chapter_has_sources_true_with_chapter_sources","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","6","does not show progress bar when status is pending","QueueRow","2026-05-27","passed","2026-05-27","","download progress bar","",""
"","44","calls onRemove(true) from ""Remove + delete files"" confirm","MangaCard","2026-05-27","passed","2026-05-27","","","",""
"","8","mangaupdates::tests::releases_response_empty_results","","","passed","","","arrgh-server","arrgh-server",""
"","159","media_route_bypasses_auth","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","18","shows ""No entries."" when log buffer is empty","LogsSection","2026-05-27","passed","2026-05-27","","","",""
"","8","api::media::tests::invalid_url_returns_empty","","","passed","","","arrgh-server","arrgh-server",""
"","9","media::tests::jpeg_with_icc_segment_stripped","","","passed","","","arrgh-server","arrgh-server",""
"","75","loads settings on mount","useSettings","2026-05-27","passed","2026-05-27","","","",""
"","163","manga_is_not_local_when_source_links_exist","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","8","mangaupdates::tests::map_series_explicit_genre_normalised","","","passed","","","arrgh-server","arrgh-server",""
"","11","renders img when cover_url is set","TrendingCard","2026-05-27","passed","2026-05-27","","","",""
"","156","indexer::external::tests::sync_chapters_returns_zero_on_502","","","passed","","","arrgh-server","arrgh-server",""
"","7","mangaupdates::tests::series_record_string_series_id","","","passed","","","arrgh-server","arrgh-server",""
"","8","mangaupdates::tests::series_record_numeric_series_id","","","passed","","","arrgh-server","arrgh-server",""
"","243","opens browse modal when Browse plugins button clicked","SourcesSection","2026-05-27","passed","2026-05-27","","","",""
"","1","reads stored value from localStorage","useNovelFontSize","2026-05-27","passed","2026-05-27","","","",""
"","246","indexer::external::tests::sync_chapters_deduplicates_by_number","","","passed","","","arrgh-server","arrgh-server",""
"","2","submit does nothing when query is blank","useDiscover","2026-05-27","passed","2026-05-27","","","",""
"","191","shows error when add source fails with 502","SourcesSection","2026-05-27","passed","2026-05-27","","","",""
"","54","canClear true when completed items exist","useQueue","2026-05-27","passed","2026-05-27","","","",""
"","165","trending_marks_in_library_when_manga_already_added","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","5","uses cover_url directly when it starts with http","MangaCard","2026-05-27","passed","2026-05-27","","","",""
"","8","logging::tests::ring_buffer_evicts_oldest_at_capacity","","","passed","","","arrgh-server","arrgh-server",""
"","13","polls trending every 5s while any item has no cover_url","useHome","2026-05-27","passed","2026-05-27","","","",""
"","2","apply updates state and persists to localStorage","useNovelFontSize","2026-05-27","passed","2026-05-27","","","",""
"","63","renders current value","NumberStepper","2026-05-27","passed","2026-05-27","","","",""
"","162","set_log_level_requires_admin","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","8","shows Prev Ch. / Next Ch. buttons","ReaderFooter — scroll/novel mode","2026-05-27","passed","2026-05-27","","","",""
"","6","polls every 2s when a manga is syncing","useLibrary","2026-05-27","passed","2026-05-27","","","",""
"","7","api::media::tests::extracts_root_domain","","","passed","","","arrgh-server","arrgh-server",""
"","9","api::media::tests::too_short_returns_none","","","passed","","","arrgh-server","arrgh-server",""
"","53","sorts by status order (pending before done)","useQueue","2026-05-27","passed","2026-05-27","","","",""
"","12","indexer::source::tests::empty_string","","","passed","","","arrgh-server","arrgh-server",""
"","26","calls onChange false when currently true","Toggle","2026-05-27","passed","2026-05-27","","","",""
"","9","mangaupdates::tests::releases_response_numeric_series_id","","","passed","","","arrgh-server","arrgh-server",""
"","70","shows book emoji on img error not skeleton","TrendingCard","2026-05-27","passed","2026-05-27","","","",""
"","235","calls onCancelDownload when Queued button clicked","ChapterRow","2026-05-27","passed","2026-05-27","","","",""
"","4","renders /api/ cover_url directly without double-proxying","TrendingCard","2026-05-27","passed","2026-05-27","","","",""
"","54","computes totalPages correctly","useLibrary","2026-05-27","passed","2026-05-27","","","",""
"","161","admin_can_cancel_any_queue_item","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","206","shows remove button for non-downloading items","QueueRow","2026-05-27","passed","2026-05-27","","","",""
"","160","clear_completed_allowed_for_admin","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","8","media::tests::is_image_accepts_known_extensions","","","passed","","","arrgh-server","arrgh-server",""
"","52","cancel closes the confirm dialog","MangaCard","2026-05-27","passed","2026-05-27","","","",""
"","5","shows title and author below cover","TrendingCard","2026-05-27","passed","2026-05-27","","","",""
"","7","api::media::tests::png_magic_bytes","","","passed","","","arrgh-server","arrgh-server",""
"","42","shows ""All"" and only types in availableTypes","ContentTypeFilter","2026-05-27","passed","2026-05-27","","","",""
"","173","opens popover on Aa click","FontSizeControl","2026-05-27","passed","2026-05-27","","","",""
"","162","get_settings_returns_ok","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","68","toggle source calls patchSource with flipped enabled","SourcesSection","2026-05-27","passed","2026-05-27","","","",""
"","8","indexer::source::tests::trims_whitespace","","","passed","","","arrgh-server","arrgh-server",""
"","168","add_manga_creates_manga_with_mangaupdates_id","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","67","renders manga title and chapter number","QueueRow","2026-05-27","passed","2026-05-27","","","",""
"","7","api::discover::tests::normalize_empty","","","passed","","","arrgh-server","arrgh-server",""
"","4","hides progress bar when pages_total is 0","QueueRow","2026-05-27","passed","2026-05-27","","download progress bar","",""
"","6","both disabled when no adjacent chapters","ReaderFooter — scroll/novel mode","2026-05-27","passed","2026-05-27","","","",""
"","36","at first page with prev chapter — Prev becomes ""Prev Ch."" and navigates","ReaderFooter — paged mode","2026-05-27","passed","2026-05-27","","","",""
"","161","sync_manga_returns_202_when_source_links_exist","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","8","logging::tests::level_roundtrip","","","passed","","","arrgh-server","arrgh-server",""
"","74","loads trending on mount","useHome","2026-05-27","passed","2026-05-27","","","",""
"","0","deduplicates tailwind classes","cn","2026-05-27","passed","2026-05-27","","","",""
"","166","queue_shows_explicit_items_to_admin","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","159","get_logs_returns_empty_array_on_fresh_buffer","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","165","add_manga_subscribes_user_to_manga","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","5","completed chapter has reduced opacity","ChapterRow","2026-05-27","passed","2026-05-27","","","",""
"","7","config::tests::defaults_when_env_absent","","","passed","","","arrgh-server","arrgh-server",""
"","197","calls onChange with incremented value","NumberStepper","2026-05-27","passed","2026-05-27","","","",""
"","238","at last page with next chapter — Next becomes ""Next Ch."" and navigates","ReaderFooter — paged mode","2026-05-27","passed","2026-05-27","","","",""
"","7","api::media::tests::handles_apex_domain","","","passed","","","arrgh-server","arrgh-server",""
