"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Settings","0","Validation","1","0","ValidReaderMode_Empty_Invalid","0"
"0","Library","0","Chapters","11","0","","0"
"0","Server","0","PluginsLogicTests","1","0","FetchIndex_ReadsFileUrl","0"
"0","Reader","0","Zoom","8","0","","0"
"0","Discover","0","Search + Add","1","0","AddManga_CreatesTitleAndReturnsIt","0"
"0","Reader","0","Reader UI","9","0","","0"
"0","Queue","0","Queue API","1","0","ListQueue_ReturnsItems_OrderedByCreatedAtDesc","0"
"0","Settings","0","Logs","1","0","RingBufferLogger_AtInfoGate_CapturesInfoEntry","0"
"0","Queue","0","Queue","14","0","","0"
"0","Discover","0","Logic","1","0","TitleMatches_SmallTypo","0"
"0","Library","0","Library List","20","0","","0"
"0","Queue","0","Queue API","1","0","RemoveFromQueue_NotFound_NonexistentItem","0"
"0","Settings","0","Logs","1","0","ParseLevel_UnknownLevel_ReturnsNull(input: &quot;critical&quot;)","0"
"0","Home","0","Home","19","0","","0"
"0","Discover","0","Search","40","0","","0"
"0","Library","0","Titles","1","0","SyncTitle_NotFound_WhenNoSourceLinks","0"
"0","Settings","0","Logs","1","0","SetLevel_Admin_UpdatesLevel","0"
"0","Library","0","Reading Progress","1","0","ContinueReading_SkipsNotDownloadedChapters","0"
"0","Library","0","Media","1","0","StripJpegIcc_NonJpeg_ReturnedUnchanged","0"
"0","Settings","0","Logs","1","0","ParseLevel_UnknownLevel_ReturnsNull(input: &quot;verbose&quot;)","0"
"0","Discover","0","Search + Add","1","0","AddManga_IsExplicitFalse_DoesNotOverrideHentaiContentType","0"
"0","Discover","0","Logic","1","0","TrendingCache_IndependentLanes_DoNotCrossContaminate","0"
"0","Discover","0","Trending Lanes","1","0","TrendingManhwa_ServesStale_WhenAniListFails","0"
"0","Library","0","Chapter Sync","1","0","Sync_ChapterIsNew_IsFalse_AfterManualSync","0"
"0","Settings","0","Logs","1","0","GetRecent_ReturnsLastN","0"
"0","Queue","0","Download","1","0","Download_SecondSourceSucceeds_WhenFirstFails","0"
"0","Discover","0","Fan-Out","1","0","AddManga_BackwardCompat_MuIdOnly_StoresMetadataSource","0"
"0","Settings","0","Sources","5","0","","0"
"0","Library","0","Patch API","1","0","ReaderMode_String_HasValue","0"
"0","Settings","0","Logs","1","0","SetLevel_NormalisesToUppercase","0"
"0","Discover","0","Search + Add","1","0","AddManga_Unauthorized_WithoutToken","0"
"0","Discover","0","Fan-Out","1","0","AddManga_WithMatchingExternalSource_CreatesChapters","0"
"0","Library","0","Reading Progress","1","0","GetProgress_NotFound_WhenNoProgress","0"
"0","Settings","0","Sources","1","0","ListSources_ReturnsEmpty_WhenNone","0"
"0","Auth","0","Auth API","1","0","ListUsers_ReturnsAllUsers_ForAdmin","0"
"0","Discover","0","Fan-Out Logic","1","0","FilterMuScope_MixedTypes_ReturnsOnlyMangaAndOneShot","0"
"0","Library","0","Patch API","1","0","ReaderMode_Absent_IsNull","0"
"0","Auth","0","Setup","5","0","","0"
